sample_id,customer_query,ground_truth_intent,expected_action,sampling_method
1,"Me too am suffering , hope the can find a solution",unknown_out_of_scope,ESCALATE_TO_HUMAN,Stratified random sample from cleaned Twitter pairs
2,I just updated my phone and suddenly everything takes ages to load wtf this update sux I hate it fix it bye,ios_update_installation,AUTO_RESPOND,Stratified random sample from cleaned Twitter pairs
3,"after the 11.0.2 my phone just sucks most of the apps are broken, wifi disconnects frequently #apple #ios1102 #painfulupdate",ios_update_installation,AUTO_RESPOND,Stratified random sample from cleaned Twitter pairs
4,Okay I used my fucking phone for 2 minutes and it drains it down 8 fucking percent,device_performance_battery,AUTO_RESPOND,Stratified random sample from cleaned Twitter pairs
5,"Can you get my iPhone 7plus back on the old iOS please? Battery runs out in half the time, apps now frequently crash.",device_performance_battery,AUTO_RESPOND,Stratified random sample from cleaned Twitter pairs
6,You’ve paralysed my phone with your update grrrrrrrrrr,ios_update_installation,AUTO_RESPOND,Stratified random sample from cleaned Twitter pairs
7,So the new update does not let me listen to music and go on whatsapp at the same time?!?,ios_update_installation,AUTO_RESPOND,Stratified random sample from cleaned Twitter pairs
8,#ios11update - is still killing my battery within 12 hours - phone is 10 months old - it’s a disgrace - used to get 2 days,ios_update_installation,AUTO_RESPOND,Stratified random sample from cleaned Twitter pairs
9,"Took my phone off charge at 7:20am. 8:03am - 60% battery remaining. plz I beg you, sort your battery life out😩",device_performance_battery,AUTO_RESPOND,Stratified random sample from cleaned Twitter pairs
10,I need a new code for my I-store. I haven’t recd any but msg is too many sent. Help!,unknown_out_of_scope,ESCALATE_TO_HUMAN,Stratified random sample from cleaned Twitter pairs
11,fix this update. It’s horrible,ios_update_installation,AUTO_RESPOND,Stratified random sample from cleaned Twitter pairs
12,I have the latest version iOS. It started immediately after I updated my phone.,ios_update_installation,AUTO_RESPOND,Stratified random sample from cleaned Twitter pairs
13,My apps stop working without warning and my phone freezes every five minutes! Love the new update !!!!,ios_update_installation,AUTO_RESPOND,Stratified random sample from cleaned Twitter pairs
14,AirPods won't connect over bluetooth after restart (variant 13),audio_hardware_connectivity,AUTO_RESPOND,Synthetic edge-case perturbation
15,asdfghjkl 123456 non-sensical text (variant 14),unknown_out_of_scope,ESCALATE_TO_HUMAN,Synthetic edge-case perturbation
16,My battery drains extremely fast on iOS 11 (variant 15),device_performance_battery,AUTO_RESPOND,Synthetic edge-case perturbation
17,My phone got stuck on the Apple logo during software update (variant 16),ios_update_installation,AUTO_RESPOND,Synthetic edge-case perturbation
18,Forgot my Apple ID password and locked out of account (variant 17),account_apple_id_access,AUTO_RESPOND,Synthetic edge-case perturbation
19,AirPods won't connect over bluetooth after restart (variant 18),audio_hardware_connectivity,AUTO_RESPOND,Synthetic edge-case perturbation
